"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
0.147,-0.009167,0.25225,-2.785125,0.284867,0.025875,0.8755,0.859375,0.3848,0.323,0.027875,-2.736,-0.156727,0.717667,-0.3075,-1.5054,2.129625,-3.189083,0.6425,4.505,0.308375,-1.552375,0.945167,2.1585,0.16075,-0.221846,-1.124929,-1.64,-1.1642,-0.05375,-0.074167,0.611667,-1.82325,0.2125,0.209,-0.887833,0.827375,-2.075825,-3.0124,0.090909,-3.428333,1.062125,0.412833,1.12725,-1.762875,-1.4109,3.153,-0.010625,0.259625,0.3465
0.48325,1.132833,-0.2495,-1.189625,0.279933,0.391375,0.917,0.1705,0.5206,0.672,-0.69875,0.30925,0.084636,0.768,0.891167,-1.433,-0.475875,1.275083,0.1755,0.348667,0.879875,-1.788125,1.322833,-0.9786,0.6135,0.073308,-1.115071,-1.5663,-1.3137,0.407125,-0.059083,1.556778,-1.28875,0.72775,0.17625,0.6565,0.663625,-0.056312,0.9907,0.009727,0.982,1.113625,0.550667,0.572625,-0.7605,-0.7713,-0.2745,-0.036,0.83125,-0.080333
-0.229625,-0.298833,0.3045,-0.881125,0.476867,0.246625,0.60025,0.61775,-0.3343,0.413833,0.28625,-0.22825,0.041909,-0.1385,0.666667,-0.8846,1.11675,0.1415,0,-0.509833,0.27475,-1.334562,0.111667,0.5727,-0.3155,0.301,-1.036643,-0.9029,-0.9842,-0.666375,-0.360583,-0.865444,-0.98675,-0.71125,0.116375,0.812333,0.196,-0.9595,-2.4093,-0.098091,-2.460167,-0.471125,0.032167,0.901,-2.511625,1.9273,-0.101875,-0.02925,0.1185,0.314
-0.754125,-0.460667,0.03525,0.3815,-0.303867,0.426125,0.472,-0.549625,0.2185,0.634167,-0.884375,0.07925,-0.301909,-0.746667,-0.001,1.8793,0.187,0.260417,-0.80725,1.731667,0.106625,1.704687,0.090833,-0.1465,-0.49525,-0.119077,2.466071,1.5362,2.5636,0.57475,-0.179667,-0.254333,1.66525,0.07425,1.387375,-1.543167,-0.41275,-0.939438,-0.1828,-0.617,1.606167,0.0875,-0.273333,-0.0875,3.156125,-0.0252,1.013,-0.052625,-0.34675,-0.415167
-0.56625,0.286667,0.04375,-1.101375,-0.6552,0.741875,-0.375,-0.033875,-0.6754,-0.643167,-1.073,-1.18125,-0.521636,-0.941167,0.181333,0.0114,0.042125,0.902917,-0.10575,0.825833,-0.284125,-0.248312,0.754333,-0.0942,-1.14,-1.011231,-1.053357,-1.9079,-1.6532,-0.125625,0.557167,-1.394444,-1.895,-0.93275,0.56725,0.350667,-1.1775,0.368,2.4414,-0.852364,2.2265,-1.565,-0.357167,-0.6375,-1.231625,1.8762,1.094875,-1.16725,-0.58375,-0.083667
-0.117875,0.675667,-1.14,0.503,0.154667,-2.57275,1.821,0.132375,0.4465,1.678833,1.066875,-3.273,1.809727,-0.366667,0.496833,-1.957,-0.335125,1.406833,1.3445,-0.268167,1.13975,-1.633562,-0.9035,-0.482,-0.1675,0.496,-2.058143,-2.2209,-1.8159,0.49275,-0.1775,-0.793,-2.5035,-0.07525,-0.423875,0.0855,-0.17475,2.277875,2.6156,0.141,3.389333,1.198,1.066333,-0.944625,-2.12775,1.9839,-0.8305,1.386125,1.03,1.2595
-0.572375,1.738333,-0.99275,-1.841875,1.210267,-0.39075,1.90075,0.762625,1.102,1.036333,1.75625,-1.1325,1.474636,0.418333,0.064333,-1.1165,-0.1205,0.797083,1.69125,1.235167,0.018,-1.437125,0.2215,-0.0724,0.8825,0.666923,-1.147857,-2.0729,-2.122,-0.006125,0.096167,0.847667,-2.61175,0.4355,-0.49625,0.591667,1.255,0.285813,-1.2298,1.081545,3.831667,-0.374375,1.747833,0.955125,-3.448375,-1.5471,0.806,0.267875,2.19775,1.373
0.799875,1.982833,0.17325,-1.174625,1.5962,-0.567375,1.459,2.128625,1.3501,2.303,1.453875,-2.928,1.151,0.646333,0.369,0.6328,1.1395,0.740917,1.12625,3.677333,0.781625,-1.411813,0.036833,-0.4791,0.92725,1.006923,-2.286429,-2.4589,-2.1894,-0.427125,0.1355,1.065556,-2.497,0.648,1.128375,0.0955,1.623875,0.86175,0.8939,1.625364,-2.845667,-2.903875,0.498333,2.38225,-3.496875,-0.6379,-2.00275,0.922875,1.859375,0.813833
0.4185,1.650167,-0.6865,-2.69,1.593267,-1.325375,0.42825,0.72225,1.708,0.838167,1.069,-1.4255,-0.309,1.234167,-0.1495,1.8695,-1.311625,-6.135417,1.401,-0.427167,-3.308125,4.9335,0.4225,-0.7154,1.2325,1.683308,0.477143,0.8892,-1.532,-2.289625,0.71925,1.651333,6.162,1.71625,-0.98625,0.944833,2.094375,-0.317025,-2.8764,0.245818,-2.362167,2.51075,0.199833,1.097625,3.2205,-2.5327,-0.111125,1.05075,0.961125,0.038
1.69175,1.1845,0.729,-0.349625,1.0958,-1.0745,0.47975,1.665,0.7564,0.2905,1.03775,1.2625,1.434545,2.636167,-3.5565,1.0453,-1.365375,-5.44025,0.13025,0.536833,-3.924375,3.4115,-4.105333,-0.5842,0.604,-0.041154,-0.951643,-1.6588,3.24,-0.771125,-0.61875,1.539778,0.956,1.716,-3.49425,-0.442167,0.4525,1.080437,-4.7879,1.630545,-2.716,3.145625,0.072833,0.85725,3.23875,-1.3542,-0.7135,-0.002625,0.316625,0.7535
-0.066,0.1215,0.34,-1.71925,-0.897333,-1.044875,-0.41175,-0.10325,0.8304,0.204833,0.029125,-0.2755,-0.545091,-0.597833,0.107333,0.7463,-0.13025,-0.697167,-1.01525,-0.132667,0.104875,0.219813,-2.192667,0.6373,-0.19725,-0.340846,-1.803,-1.9959,-1.6447,-0.856,0.335917,-0.618,-2.085,-0.46825,0,1.295333,-0.072125,-0.035375,-3.4801,-0.435818,-2.830833,-1.772,-0.851,-1.56725,-3.316875,1.4225,0.62875,-1.047625,0.119375,-0.534167
-0.370625,0.607833,0.15825,-2.21325,0.552667,0.14325,-0.4525,0.146,-0.127,2.048667,-0.3815,-0.8695,-0.514636,-0.541667,-1.1165,1.1688,3.318,-4.33375,-0.241,3.575333,0.360625,-0.938,-1.698167,3.1203,-0.49575,-0.035923,-0.0185,0.2657,0.4703,0.236,-0.401,0.568111,-0.5585,0.42125,0.21125,0.727833,0.146125,-1.651125,-1.8631,0.371909,-1.832667,0.87125,-0.179333,0.531125,-1.498625,-1.0953,3.21525,-0.798125,0.027875,0.513333
0.196375,-0.314333,1.0135,2.784625,0.357467,-0.882375,-0.1965,-0.220875,-0.1198,0.5285,0.37075,-1.12225,-0.124455,-0.658667,0.454833,-1.4049,0.363875,1.28575,0.09925,-0.205,0.591875,-1.400687,-0.920833,0.0437,-0.2035,0.186692,-1.379786,-1.9725,-1.775,1.099375,1.2895,0.112556,-2.2545,-0.15675,0.40175,0.117833,1.24525,0.628437,-2.5474,0.228182,1.629,-1.333,-0.685667,-0.526875,-2.823125,1.9111,-1.840875,0.584125,-0.773125,-0.173333
-0.227,-0.855,0.52675,0.520875,-0.730467,1.139875,-0.359,-0.5125,-0.2032,-0.645333,0.074,-2.103,-0.358273,-0.862333,0.117,-0.9464,-0.287,1.383333,-0.533,-0.450833,0.654875,-0.593375,0.5105,-0.0123,-0.783,-0.410308,-0.633214,-1.1707,-1.0504,-0.247,-0.101917,-0.880111,-1.00725,-0.3505,0.314875,0.0195,-0.485625,-0.079687,-3.0042,0.000182,2.288667,-1.463875,-0.491667,-0.873625,-1.321,3.7172,-1.101875,0.002,-0.238125,-0.352
0.173,1.105833,-0.2955,-1.311875,0.8506,-0.138625,0.13375,1.18675,0.7028,-0.244167,0.95225,3.21475,1.055273,0.719833,-0.062333,2.5512,-1.068125,-4.92075,0.8295,-0.064,-4.0235,4.763625,-2.2435,-0.6847,0.98375,0.523923,1.617857,0.9961,2.7858,-1.113125,0.24725,1.969444,2.75425,1.80575,-2.68625,0.344667,0.53475,0.543875,-3.8098,0.307636,-1.634333,0,0.371333,-0.1005,2.8745,-1.8991,-2.798125,0.772875,0.692875,0.4155
-0.891625,0.63,0.823,-1.517375,0.044867,0.903375,0.31725,0.607625,0.2401,-0.301333,-1.168875,0.98375,-1.047,0.662833,-0.155167,-1.6236,2.770875,-2.201833,0.0345,2.504167,0.49375,-0.16225,0.617167,2.1624,0.6315,0.205,-0.790786,-1.1737,-0.862,-1.82625,0.49875,0.800778,-1.27275,1.00075,1.05325,0.417,0.62575,-1.040562,-3.7168,0.682,1.687333,-0.364875,0.1325,1.19475,-1.85125,-1.4789,2.87075,-0.18625,0.630125,-0.955667
-0.755,0.046333,0.185,0.66375,0.179667,-0.522,0.21,0.276875,0.4465,0.314333,0.355875,0.88775,-0.093,0.251,0.821,-0.8606,0.718875,-0.1065,-1.09575,1.3945,0.493625,0.279563,-0.6025,0.1928,0.23475,0.239308,-0.135,-0.4267,-0.7173,-1.175375,1.445833,0.387222,-1.13725,0.828,-0.360875,0.405667,-0.438125,-0.191938,1.489,0.297727,0.389,-0.879,-0.229,-0.192375,-0.088625,2.2824,0.01525,0.021375,0.253125,0.377
0.60125,1.195667,0.483,-2.635375,1.556067,-0.8485,1.34375,3.78675,2.0231,0.565,1.75875,3.01425,1.804909,2.175333,-2.605333,1.5311,-1.2315,-4.562,1.117,-0.6795,-6.722125,4.23975,-3.489,-0.186,1.6395,2.066231,2.856429,2.1198,3.096,-2.208875,0.21425,2.226667,3.067,1.54125,-4.759875,-1.259,1.45025,2.236063,-3.4125,1.400545,-3.115833,0.4435,1.115167,1.23975,2.19925,-2.6935,-3.252,1.035625,1.95325,1.192667
0.3425,-1.796333,0.08025,0.033375,-1.957,-0.242875,-1.831,-1.480125,-1.5407,-1.632833,-3.103375,1.08225,-2.374,-2.613667,0.343167,0.724,-0.11875,-0.265,-1.54925,0.281,-0.52525,0.91725,-0.948167,-0.7294,-1.8365,-1.465385,2.195357,1.0669,1.7903,0.97275,0.103333,-2.367,3.1575,-2.271,-0.5555,0.6765,-1.340875,-0.4275,0.7817,-1.504909,3.5145,-0.8445,-1.6045,-2.42425,3.060625,-0.7246,0.27975,-1.871125,-1.835875,-2.1665
-0.5035,-0.102167,0.3755,0.564625,-0.686667,0.527625,-0.52125,-1.037625,-0.2344,-0.494333,-0.378125,-0.391,0.525364,-0.47,0.573,-1.8072,0.4535,1.239167,-0.5845,-0.435667,0.62725,-1.383375,-1.498833,-0.2167,-0.243,-0.089,0.268929,-0.6506,-0.443,0.818375,0.175417,-0.943222,-0.806,0.489,0.3375,0.385,-0.973625,-1.335312,2.7386,-1.223727,2.975333,0.76625,-0.373167,-1.05325,-1.980125,2.3778,0.821,-0.614625,-0.327,-0.637167
1.592,1.3325,-1.15675,-1.326125,1.746267,-1.176,1.444,2.11325,2.0858,1.0035,1.426125,2.742,1.799909,1.8115,-2.562833,0.483,-0.9885,-5.713167,2.0215,-0.883333,-6.00875,2.720937,-3.5125,0.0944,2.58275,2.83,0.043,2.0418,2.8051,-2.067625,0.019333,1.675,4.984,1.0665,-4.19725,-0.2175,2.4785,0.4295,-4.5745,1.502727,-2.470667,1.841375,1.612667,0.165375,3.544,-0.6129,-2.98025,3.687625,1.704875,0.656
-0.271625,-1.037833,0.97425,1.16875,-0.575933,-0.177,-1.14825,-0.557125,-0.977,-0.540333,-0.953875,-0.0785,-0.612636,-1.0295,-0.857833,-0.3986,0.182125,1.04675,-0.61525,-0.095333,0.5755,-0.720375,0.922667,-0.5746,-1.081,-0.263308,1.339071,1.4752,1.2662,0.8895,-0.265167,-1.343444,1.2245,-1.13425,0.01975,0.048167,-1.09125,-0.757125,2.2509,-1.272727,3.689333,-0.82775,-0.446667,-1.012625,-0.2865,2.3304,-0.38125,0.35,-1.37425,0.0855
-0.00525,-1.3535,0.534,0.445,-0.904667,-0.157875,-1.01625,-1.156625,-1.082,-1.529333,-1.667625,1.44675,-0.481455,-1.066833,0.558167,1.313,0.977625,0.137833,-1.37225,-0.4745,-0.138375,1.4155,-0.894167,0.7905,-1.24375,-0.773385,2.052714,1.6967,2.3502,0.945375,0.217833,-1.629222,1.9505,-0.4855,0.22725,0.9495,-1.303,0.644625,2.3933,-1.814091,3.638,-0.984375,-0.399167,-1.934125,2.867375,1.3276,2.154375,-0.97275,-1.232375,-1.351
-0.130125,0.188833,2.56275,1.5605,0.182467,1.3185,0.07975,-0.20775,-0.1922,-0.095,-0.073125,-1.55025,0.182636,0.274167,1.038333,-0.7799,-0.209375,1.467417,-0.18775,0.494833,0.794,-0.101812,0.579833,0.0608,0.2665,0.615692,-0.5575,-0.982,-0.6556,-0.754,0.95,0.461778,-1.12875,0.47625,0.8465,-1.2435,-0.837125,-0.621,-1.6487,0.348909,0.409833,-0.671625,0.561333,0.1585,-0.788875,1.0168,-1.512,1.163,0.005125,-0.032833
-0.4735,-1.2005,0.29975,1.27525,-0.701,0.9065,-0.1955,-0.7455,-1.2758,-0.984667,-0.207,-0.26375,-0.364636,-0.707833,-0.025333,-1.3697,0.157625,1.266917,-0.636,-0.694833,0.339625,0.966313,-0.352333,0.77,-0.886,-0.811692,-1.7895,-2.1692,-2.1458,-2.0945,-0.08,-1.428444,-2.292,-1.08,0.60125,-2.037,-1.34975,0.414937,2.2093,0.148182,0.636167,-2.304625,0.238,-1.37625,-1.927875,0.9966,0.294125,-0.248875,-0.58175,-0.191333
0.690875,0.357333,-0.658,-4.283625,0.749533,0.800375,1.14825,0.97225,0.4912,0.5065,0.623125,-2.35925,0.176909,-0.439333,-0.375333,-0.4919,-0.14725,0.365917,0.74725,1.237,-0.33725,-1.7045,0.099167,-0.4918,0.347,0.517154,-1.511643,-2.3451,-2.0926,0.638125,1.0085,1.059667,-1.97025,-0.09925,0.412625,-1.739333,0.279375,-0.577438,2.0238,0.130909,1.520667,1.395875,0.6675,0.642125,-2.075375,-0.6779,-1.00925,-1.3635,0.518125,0.668333
1.257375,0.212667,-0.46375,-0.92375,1.6338,-1.958125,0.79125,1.75875,1.0412,1.638667,2.0055,0.375,1.557364,1.453667,-2.977333,0.7862,-0.497125,-6.575167,2.021,-0.691667,-4.511625,3.145,-1.322667,0.6899,0.977,2.444538,0.565929,0.6399,-0.376,-1.339125,-0.153167,1.930222,4.8255,1.77325,-5.204125,-0.754167,0.957125,0.628687,-3.7106,1.167364,-2.7635,1.443875,0.912167,0.821125,5.934375,-2.6059,-2.93625,2.33275,0.82675,1.587333
-0.714,-0.038833,0.05275,-0.37875,-0.193267,0.71775,0.419,0.293625,0.4075,-0.616333,-0.028,0.03925,0.471182,0.704667,0.311333,1.0639,-0.848125,1.0165,0.15925,0.060833,-0.196875,1.42925,0.688167,-0.9005,0.195,0.214846,1.764357,0.6904,1.7627,0.03575,-0.011917,0.753556,0.674,0.76175,-0.145625,0.1345,0.50725,-0.412875,1.3117,-0.518364,-0.894,-0.191625,0.0035,1.22825,1.67675,-0.6632,-1.51775,0.729125,0.167375,-0.438833
-0.605625,-1.480333,-0.1395,-0.5995,-1.079267,0.074875,-0.41275,-0.671,-1.0386,-0.858,-0.652375,0.05875,-0.686818,-1.458,0.151,-0.1179,0.677875,1.538,-0.73025,0.880667,-0.030875,-0.26225,0.260333,-0.6585,-1.47125,-1.562231,1.292214,0.6362,0.8213,0.674375,-0.08425,-1.956444,0.6955,-1.509,-0.35375,0.7505,-1.08725,-1.213937,1.8227,-1.096818,1.082667,-0.322875,-0.748333,-0.9015,-0.349625,1.8365,1.582625,-1.883,-1.247875,-0.673
-0.13575,0.174333,1.207,0.96025,0.405333,0.308875,-0.0725,-0.377875,-0.1008,0.1115,0.562,-2.50175,0.770364,0.464833,0.192333,-0.9284,0.01275,1.49925,0.20625,-0.680833,0.85625,-0.60175,-0.088167,-0.8342,0.12425,0.495615,-1.177929,-1.4641,-1.2615,0.90125,0.096667,-0.020333,-1.8195,0.041,0.2145,0.472667,-0.41425,-0.554625,-2.3014,-1.139091,-0.169167,0.834125,-0.039667,0.839875,-1.72125,3.5681,0.71225,0.292375,0,0.384333
-0.5945,0.797167,-0.67975,-0.92025,0.631533,0.95825,0.07575,0.2755,-0.4455,2.482167,1.11075,0.63575,0.778,-0.553,0.201833,-0.4276,1.61975,0.547333,0.549,-0.748833,-0.195625,0.457688,-1.314167,1.4435,-0.1445,-0.234,1.052643,1.3535,1.2101,-1.634875,-0.465583,-0.421333,1.17925,0.0645,-0.174875,1.101167,-0.331875,-0.5625,0.6138,0.890182,1.260667,1.34275,0.296333,0.87075,0.893625,0.7317,-0.443625,0.376875,-0.19575,0.759667
0.6955,0.175833,-0.49925,1.048125,0.013067,-2.717,0.04775,0.181625,-0.4407,0.566833,0.70275,-1.35225,0.827455,0.181333,-0.058333,-0.7019,0.862375,2.160417,0.65325,-0.027667,0.88375,-1.25225,0.292833,0.4472,-0.1155,0.217077,-0.273714,-0.5697,-0.7977,1.049875,-0.537167,-0.508,0.0695,-0.2635,0.049,0.033333,-0.370375,0.413438,1.9981,-0.259818,1.547833,0.108125,-0.162,-1.103875,-0.65625,-0.148,0.57825,0.928625,-0.6755,0.522833
0.545375,0.566167,-1.5155,-3.703,0.7644,-0.5655,-0.01775,0.910375,0.1758,0.203833,0.5585,-2.30625,0.668455,0.526167,-0.465,1.769,2.946375,-3.232583,1.0945,2.207333,-0.289875,-0.65375,0.015833,2.7322,0.80525,0.891615,0.4995,0.4066,-0.1545,-0.907375,-0.276583,0.974556,-0.655,1.447,0.027625,-1.760667,0.771,0.65725,-3.2001,1.362909,-2.799333,0.445625,-0.435,0.66475,-2.066375,-1.4211,1.972,0.559625,0.469375,0.638167
2.148125,1.959,-0.93825,-0.947375,1.993467,-1.211,0.366,2.20575,1.8246,1.135833,2.437875,-2.13725,2.249636,1.199833,-1.2715,1.0212,-0.541375,-7.229417,2.426,-0.447667,-6.40925,4.338438,-4.637667,-0.2564,3.0865,1.979,0.011071,-1.1755,-0.2923,-1.077,0.985667,1.608,5.0945,2.43125,-4.124125,-0.808667,0.6425,-0.891063,-5.3215,1.709545,-4.105433,2.182125,0.847167,1.005875,5.081875,-1.7523,-2.412125,1.5045,1.945625,2.331167
-0.16975,0.503833,-0.833,-0.72875,3.944533,1.10075,0.93025,0.740125,0.6882,0.659667,0.414125,0.39075,-0.202727,0.4025,0.36,0.0513,-1.191125,1.481583,0.97725,1.656667,-0.4875,0.524125,-1.673333,-1.598,0.56775,-0.354692,-1.730143,-1.7612,-1.4234,-1.584375,3.735083,0.014778,-1.51775,0.25725,-0.9405,0.2395,1.212875,-1.247625,-2.6946,0.489909,-2.002833,0.49075,1.083333,1.00525,-3.4715,-0.8595,-0.107375,-0.3545,1.514875,0.350667
-0.03675,-0.4275,-1.11925,1.39225,0.212,-0.480375,-0.73275,-0.240875,-0.2728,-1.325333,-0.842875,-0.12,-0.524091,0.263667,0.153167,-0.6796,-0.91725,1.185667,-0.816,-0.169667,0.08225,-0.6485,-0.0195,0.0711,-0.1515,0.250231,0.283143,0.3726,-0.0774,1.143,0.166167,-0.745889,0.311,0.422,-0.3525,-0.183333,-0.10925,0.509375,-0.7727,-0.527636,-1.462333,-0.832,0.036167,-0.05325,-1.759125,-0.3146,0.21025,-0.347375,-0.244375,-0.471333
-0.402,-0.160667,0.319,1.007875,-0.548133,-1.64275,0.0385,-0.73675,-0.9732,0.043833,2.55725,-4.66425,0.018091,-0.139167,0.1435,-1.0405,-0.546875,2.068167,0.22425,-0.282167,0.701875,1.046438,0.197167,-0.0268,-1.132,0.179077,-1.701357,-2.4835,-2.1546,0.406571,0.716,-0.015222,-2.65325,0.39625,-0.25025,0.062333,-0.645125,-0.397438,2.5621,-0.536091,3.526333,-0.485375,0.4675,-0.386,-2.821,3.1415,0.410375,-0.644,-0.780875,0.846833
1.31975,0.277833,-0.08125,-4.440625,0.6624,-2.26775,-1.13625,0.0505,0.5123,-0.501333,-0.48375,1.134,0.173091,0.2765,-1.835833,2.6276,-0.775625,-6.696583,0.3605,0.296833,-3.9565,5.424875,0.943833,-0.1534,0.5635,0.442308,0.043429,-0.9612,-1.5318,-1.67575,0.082833,0.163333,6.92925,0.4005,-1.921625,-1.314833,0.112875,0.06475,-3.4063,-0.238636,0.5735,2.516125,0.172167,-1.504375,5.284625,-2.5406,-1.42075,-1.0135,0.33325,0.047333
-0.254125,-1.143667,0.0165,0.814375,-1.350933,-0.088,-1.2495,-1.03825,-1.2723,-0.742333,-1.31125,-0.712,-0.414091,-1.398167,-0.346333,0.9851,-0.0225,1.523833,-0.886,1.120167,0.949125,0.542188,0.482167,-0.1048,-1.4065,-1.201769,1.087571,0.9704,0.9584,0.59325,-0.269917,-1.843778,1.4925,-1.39425,0.380875,0.254667,-1.403875,-0.936092,0.5298,-1.550455,-0.7995,-0.3935,-0.930333,-1.560875,1.842125,0.0561,0.199875,-0.3885,-1.51075,-0.170167
-0.907,-0.401833,-0.1895,-1.732125,-0.9282,0.2915,-2.1565,-1.092875,-0.4336,0.297333,-0.513875,-2.61975,-0.013182,-0.484167,1.289167,-1.1973,4.20425,-0.23975,-0.12225,2.863167,0.5035,0.74275,-0.463,3.1893,-0.8905,-0.362154,-1.193429,-1.2906,-1.6349,-1.5215,1.224583,-0.644556,-2.06575,-0.40975,0.276875,0.463833,-0.7195,-0.257813,-2.2831,-0.372636,0.877833,-1.097875,-0.769667,-1.76525,-2.297625,0.2278,-0.7985,-1.75925,-0.048,0.389
-0.5715,0.019333,-0.02025,1.337,0.0108,0.067,0.09575,-0.246375,0.3985,-0.8555,0.842875,-2.0375,0.747636,-0.069167,1.237167,-0.1454,-1.05975,1.180833,0.10625,-0.297,0.160125,-0.19675,0.139167,-1.0811,0.58425,0.235538,-0.400643,-0.8313,-0.5928,0.293714,0.63675,-0.566444,0.031,-0.8335,0.867375,-1.066167,0.605,-0.802158,1.1387,-0.297636,0.505167,-1.118,0.428833,0.301625,0.853,1.1813,-1.63025,-0.069625,1.051625,-1.0785
-0.86725,-0.706833,-0.1275,-0.197625,-0.2232,-0.395625,-0.96775,-0.46825,-0.1556,-0.631667,-0.365625,-0.713,-0.664273,-0.352,0.440833,-0.7063,1.211125,0.57875,-1.22725,0.116333,0.155,-0.693313,0.441333,0.6377,0.22975,-0.805615,-0.682143,-0.6113,-1.126,-1.108875,1.92625,-0.532556,-0.689,-1.3915,0.702,0.573667,-0.6095,-0.583562,1.1364,-0.304364,-2.393,-2.404375,-0.217833,-0.85775,-2.603375,2.2055,-2.281375,-0.94575,0.250375,0.333167
1.757375,1.248,-0.47525,-4.021375,1.288933,-1,0.9405,0.931,1.1791,1.794,1.743,2.2975,1.570273,1.877333,-2.5105,3.0174,-0.477875,-7.291667,2.05775,-0.562833,-2.13275,4.027438,-1.460333,0.2832,1.03775,1.970923,-0.730643,-1.0074,-0.7475,-2.207,0.021167,1.652444,5.90275,-2.43,-4.711875,-0.375167,1.23225,-0.10325,-4.5211,1.727909,-4.137167,2.768875,1.1085,1.179875,3.862,-1.2018,-0.1005,2.194625,0.98825,1.444
0.3655,1.612333,-0.0595,-3.924875,2.160933,-0.445625,0.6505,1.481375,1.5342,1.474167,0.75025,2.12,0.995818,1.220333,-1.94,2.851,0.352125,-4.864417,1.37075,1.066167,-0.098125,-0.141312,-1.6925,0.3622,1.53575,1.118308,-1.695,-1.2262,-1.226,-1.578375,-0.397833,1.520444,-2.6225,1.59,-0.482375,0.130333,1.159,0.052188,-2.2932,0.319545,-2.974333,0.76425,1.742167,1.94675,1.853125,-2.477,2.14025,1.320375,1.250875,1.608
0.396625,2.014,-1.30625,-2.242,1.177733,-1.05,0.55375,1.2685,1.9364,0.204333,1.6805,2.58475,1.978091,1.723333,-1.830667,2.1386,-0.602875,-6.28925,1.33525,-0.220167,-8.346875,3.883687,-2.539833,0.432,1.171,0.682308,3.029071,3.0587,-0.3629,-1.942875,-0.637167,0.544889,6.06325,0.6885,-4.84225,0.197667,0.8235,0.6815,-4.2273,1.163182,-3.127,0.332375,0.8135,0.106,3.406625,-2.2557,-1.8255,0.830625,0.74125,0.171833
-0.61275,-0.769,-0.1385,0.540125,0.829,-0.427,0.718,0.2415,-0.0946,1.236167,0.528875,-1.67675,0.143455,0.256667,0.921,-0.7758,0.3205,1.869583,0.582,-0.825833,0.820625,-0.998125,-0.859833,-0.0261,0.0365,-0.001077,-0.620857,-0.7223,-0.5051,1.500875,-0.319083,0.667778,0.0735,1.108,0.180625,0.723167,0.640625,1.203563,2.3949,0.324273,0.238667,-0.51025,0.865667,1.2445,-0.431,0.3281,-0.0835,0.85075,0.233875,0.988
0.694,0.723,-0.44575,-1.133625,0.685467,-1.36575,0.10975,1.307625,1.3795,0.294833,0.2835,2.55425,0.757364,0.924833,-1.127167,1.8613,-1.14275,-4.3055,1.1965,-0.203333,-4.617625,4.058,-3.133667,-0.0765,0.9565,0.949,1.552214,2.4743,1.3418,-2.064375,-0.216333,1.191667,5.81725,1.26725,-3.616,-0.362333,0.38125,0.890437,-2.9093,0.564636,-2.317167,1.768875,0.291333,0.29225,4.659625,-1.556,-2.98525,0.56325,0.539,0.494
1.331625,1.5265,1.00075,-0.781875,0.6044,-0.717,0.10325,1.2715,1.2617,0.614167,0.32575,0.66475,1.134182,1.100833,-1.3415,3.6379,-0.23775,-1.66525,1.07625,0.122333,-5.817875,2.686063,-1.998833,-0.5151,0.92475,0.631231,-0.344929,0.6862,3.8046,-1.791143,0.456333,1.772889,1.027,0.04725,-4.912375,-0.782833,0.295875,1.134187,-4.0595,0.614818,-2.953667,2.050125,0.616667,0.13275,2.755125,-2.9526,-2.55825,-0.625,0.824125,0.402667
-0.6105,2.373333,-1.501,-0.83725,0.408533,0.43525,0.9185,0.698625,-0.7572,0.176667,1.83475,0.98725,1.033273,0.761167,-0.575,0.1918,3.593375,0.9155,1.2875,0.6525,0.5715,-0.047125,1.309333,2.4582,0.2025,1.196923,0.267929,-0.2586,-0.1106,-2.032875,-0.259167,0.106,0.8405,-0.47875,-0.299375,0.522333,-0.7675,-1.693,-1.4382,2.317091,-1.690833,-0.51675,1.371833,0.65625,0.149625,-0.2103,1.046625,0.94225,0.385625,2.085
-0.169875,0.147667,1.5025,0.24725,-0.190533,-0.722875,-0.10125,-0.912125,-0.2288,0.170167,0.770125,0,0.316455,0.292,-0.015167,-0.6296,0.05775,0.372167,0.4715,-0.155167,0.0755,-1.190937,0.319833,0.1055,0.11075,0.615308,0.146429,0.0375,-0.5154,0.480375,0.730333,-0.061556,-0.3635,0.1625,0.30875,-0.951,-0.49975,-0.494563,0.3083,0.000636,4.3465,-1.444625,0.209667,-0.08175,-2.90025,0.966,-0.60675,-0.5335,0.268375,0.522833
0.319875,0.052167,-0.5465,0.759875,1.149067,-0.3635,-0.70125,-0.42825,0.4043,1.189333,0.409625,-0.6335,0.175455,-0.833667,-0.286333,1.581,-0.74225,-1.034917,0.15875,-0.299167,-0.095125,0.892188,-0.366833,-0.3279,0.8005,0.147,0.873357,0.6192,0.7648,1.196,0.055333,0.107667,1.2785,-1.65875,-0.684125,0.2495,0.981625,-0.612375,-0.1044,0.719091,4.181833,-0.159625,-0.072833,-0.768125,1.485875,-1.2272,-0.201,-0.313375,1.786875,0.584667
